date,0
2023-08-31,-0.020150126905516687
2023-09-30,-0.05818387875534018
2023-10-31,-0.0008721008498554124
2023-11-30,0.07196538623618827
2023-12-31,0.04844463420435562
2024-01-31,-0.006917590622356528
2024-02-29,0.011409444084816698
2024-03-31,0.042404601897022845
2024-04-30,-0.02499305034568596
2024-05-31,0.03187950595673154
2024-06-30,0.01736818920833549
2024-07-31,0.034026781596042
2024-08-31,0.021800191682725362
2024-09-30,0.030629184029852336
2024-10-31,-0.006826266402594872
2024-11-30,0.01608810732801702
2024-12-31,-0.033986298528044245
2025-01-31,0.033212128006946465
2025-02-28,0.02083078103250069
2025-03-31,0.008899915881701734
2025-04-30,0.01065648049575881
2025-05-31,0.010059818167285404
2025-06-30,0.027359223850545417
2025-07-31,0.001833506348631257
2025-08-31,0.02350706937247837
2025-09-30,0.06303805949338666
2025-10-31,0.024411674828810494
2025-11-30,0.01945047512660173
2025-12-31,-0.006490181159462686
